python3 Game.py -t -d 8 -oa 3 -od 2

Run 1: Player Wins! Process completed in 106.872 seconds.
Run 2: Player Wins! Process completed in 110.662 seconds.
Run 3: Player Wins! Process completed in 135.952 seconds.
Run 4: Player Loses! Process completed in 106.583 seconds.
Run 5: Player Loses! Process completed in 109.596 seconds.
Run 6: Player Wins! Process completed in 94.894 seconds.
Run 7: Player Wins! Process completed in 168.718 seconds.
Run 8: Player Wins! Process completed in 101.876 seconds.
Run 9: Player Wins! Process completed in 105.158 seconds.
Run 10: Player Wins! Process completed in 148.895 seconds.
Run 11: Player Wins! Process completed in 140.724 seconds.
Run 12: Player Wins! Process completed in 108.675 seconds.
Run 13: Player Wins! Process completed in 66.480 seconds.
Run 14: Player Wins! Process completed in 104.914 seconds.
Run 15: Player Wins! Process completed in 101.121 seconds.
Run 16: Player Wins! Process completed in 104.609 seconds.
Run 17: Player Wins! Process completed in 149.928 seconds.
Run 18: Player Wins! Process completed in 103.682 seconds.
Run 19: Player Wins! Process completed in 131.987 seconds.
Run 20: Player Wins! Process completed in 100.060 seconds.
Run 21: Player Wins! Process completed in 121.782 seconds.
Run 22: Player Wins! Process completed in 104.661 seconds.
Run 23: Player Loses! Process completed in 237.721 seconds.
Run 24: Player Wins! Process completed in 161.919 seconds.
Run 25: Player Wins! Process completed in 128.847 seconds.
Run 26: Player Wins! Process completed in 29.253 seconds.
Run 27: Player Wins! Process completed in 53.049 seconds.
Run 28: Player Wins! Process completed in 115.514 seconds.
Run 29: Player Wins! Process completed in 1195.410 seconds.
Run 30: Player Wins! Process completed in 1280.838 seconds.
Run 31: Player Wins! Process completed in 121.594 seconds.
Run 32: Player Loses! Process completed in 70.414 seconds.
Run 33: Player Wins! Process completed in 123.191 seconds.
Run 34: Player Wins! Process completed in 101.196 seconds.
Run 35: Player Loses! Process completed in 67.537 seconds.
Run 36: Player Wins! Process completed in 64.274 seconds.
Run 37: Player Wins! Process completed in 130.509 seconds.
Run 38: Player Wins! Process completed in 787.136 seconds.
Run 39: Player Wins! Process completed in 140.317 seconds.
Run 40: Player Wins! Process completed in 138.616 seconds.
Run 41: Player Wins! Process completed in 142.206 seconds.
Run 42: Player Wins! Process completed in 133.331 seconds.
Run 43: Player Wins! Process completed in 130.981 seconds.
Run 44: Player Wins! Process completed in 103.200 seconds.
Run 45: Player Wins! Process completed in 91.249 seconds.
Run 46: Player Wins! Process completed in 114.414 seconds.
Run 47: Player Wins! Process completed in 107.700 seconds.
Run 48: Player Wins! Process completed in 111.100 seconds.
Run 49: Player Wins! Process completed in 128.467 seconds.
Run 50: Player Wins! Process completed in 110.226 seconds.
Run 51: Player Wins! Process completed in 102.033 seconds.
Run 52: Player Wins! Process completed in 101.018 seconds.
Run 53: Player Wins! Process completed in 123.842 seconds.
Run 54: Player Wins! Process completed in 72.849 seconds.
Run 55: Player Wins! Process completed in 166.642 seconds.
Run 56: Player Wins! Process completed in 106.317 seconds.
Run 57: Player Wins! Process completed in 53.123 seconds.
Run 58: Player Wins! Process completed in 70.093 seconds.
Run 59: Player Wins! Process completed in 130.126 seconds.
Run 60: Player Wins! Process completed in 472.266 seconds.
Run 61: Player Wins! Process completed in 163.507 seconds.
Run 62: Player Wins! Process completed in 103.698 seconds.
Run 63: Player Loses! Process completed in 81.123 seconds.
Run 64: Player Wins! Process completed in 130.429 seconds.
Run 65: Player Wins! Process completed in 74.595 seconds.
Run 66: Player Wins! Process completed in 97.677 seconds.
Run 67: Player Wins! Process completed in 48.514 seconds.
Run 68: Player Loses! Process completed in 24.624 seconds.
Run 69: Player Wins! Process completed in 99.955 seconds.
Run 70: Player Wins! Process completed in 46.938 seconds.
Run 71: Player Wins! Process completed in 134.669 seconds.
Run 72: Player Wins! Process completed in 114.189 seconds.
Run 73: Player Wins! Process completed in 297.766 seconds.
Run 74: Player Loses! Process completed in 55.992 seconds.
Run 75: Player Wins! Process completed in 73.504 seconds.
Run 76: Player Wins! Process completed in 102.680 seconds.
Run 77: Player Wins! Process completed in 167.382 seconds.
Run 78: Player Wins! Process completed in 193.293 seconds.
Run 79: Player Wins! Process completed in 153.208 seconds.
Run 80: Player Loses! Process completed in 139.972 seconds.
Run 81: Player Wins! Process completed in 250.539 seconds.
Run 82: Player Wins! Process completed in 105.036 seconds.
Run 83: Player Wins! Process completed in 102.660 seconds.
Run 84: Player Wins! Process completed in 107.606 seconds.
Run 85: Player Wins! Process completed in 103.553 seconds.
Run 86: Player Wins! Process completed in 189.515 seconds.
Run 87: Player Wins! Process completed in 131.298 seconds.
Run 88: Player Wins! Process completed in 108.986 seconds.
Run 89: Player Wins! Process completed in 66.340 seconds.
Run 90: Player Wins! Process completed in 79.502 seconds.
Run 91: Player Wins! Process completed in 101.770 seconds.
Run 92: Player Wins! Process completed in 113.706 seconds.
Run 93: Player Wins! Process completed in 154.145 seconds.
Run 94: Player Wins! Process completed in 79.965 seconds.
Run 95: Player Wins! Process completed in 102.535 seconds.
Run 96: Player Wins! Process completed in 155.530 seconds.
Run 97: Player Wins! Process completed in 101.893 seconds.
Run 98: Player Wins! Process completed in 103.145 seconds.
Run 99: Player Wins! Process completed in 103.511 seconds.
Run 100: Player Wins! Process completed in 110.627 seconds.
------------------------------
100 games ran successfully out of 100.
Of those, Player won 91 times, for a win rate of 91.00%.
Each run took an average of 147.22 seconds to complete.
Max runtime: 1280.84 seconds; min runtime: 24.62 seconds.
The average game length is 11.6 rounds.
Max game length: 17 rounds; min game length: 8 rounds.
The average player move time is 12.7025 seconds.
All processes took 14722.15 seconds to complete.
