python3 Game.py -t -d 4 -oa 3 -od 5

Run 1: Player Loses! Process completed in 11.335 seconds.
Run 2: Player Wins! Process completed in 13.180 seconds.
Run 3: Player Wins! Process completed in 12.337 seconds.
Run 4: Player Wins! Process completed in 13.395 seconds.
Run 5: Player Loses! Process completed in 20.617 seconds.
Run 6: Player Wins! Process completed in 11.213 seconds.
Run 7: Player Wins! Process completed in 15.110 seconds.
Run 8: Player Wins! Process completed in 14.750 seconds.
Run 9: Player Loses! Process completed in 14.869 seconds.
Run 10: Player Loses! Process completed in 10.507 seconds.
Run 11: Player Loses! Process completed in 9.258 seconds.
Run 12: Player Wins! Process completed in 5.719 seconds.
Run 13: Player Loses! Process completed in 13.914 seconds.
Run 14: Player Wins! Process completed in 10.950 seconds.
Run 15: Player Wins! Process completed in 17.783 seconds.
Run 16: Player Wins! Process completed in 12.049 seconds.
Run 17: Player Wins! Process completed in 11.511 seconds.
Run 18: Player Loses! Process completed in 4.843 seconds.
Run 19: Player Wins! Process completed in 10.393 seconds.
Run 20: Player Loses! Process completed in 19.133 seconds.
Run 21: Player Wins! Process completed in 10.713 seconds.
Run 22: Player Wins! Process completed in 8.748 seconds.
Run 23: Player Loses! Process completed in 8.304 seconds.
Run 24: Player Wins! Process completed in 8.041 seconds.
Run 25: Player Loses! Process completed in 15.029 seconds.
Run 26: Player Wins! Process completed in 15.524 seconds.
Run 27: Player Wins! Process completed in 7.082 seconds.
Run 28: Player Wins! Process completed in 7.438 seconds.
Run 29: Player Wins! Process completed in 8.286 seconds.
Run 30: Player Loses! Process completed in 14.192 seconds.
Run 31: Player Loses! Process completed in 15.978 seconds.
Run 32: Player Loses! Process completed in 17.593 seconds.
Run 33: Player Wins! Process completed in 12.143 seconds.
Run 34: Player Loses! Process completed in 14.943 seconds.
Run 35: Player Wins! Process completed in 8.447 seconds.
Run 36: Player Wins! Process completed in 14.208 seconds.
Run 37: Player Wins! Process completed in 10.349 seconds.
Run 38: Player Wins! Process completed in 13.610 seconds.
Run 39: Player Loses! Process completed in 15.645 seconds.
Run 40: Player Wins! Process completed in 8.382 seconds.
Run 41: Player Wins! Process completed in 14.523 seconds.
Run 42: Player Loses! Process completed in 12.609 seconds.
Run 43: Player Loses! Process completed in 15.165 seconds.
Run 44: Player Wins! Process completed in 11.134 seconds.
Run 45: Player Wins! Process completed in 10.744 seconds.
Run 46: Player Wins! Process completed in 13.355 seconds.
Run 47: Player Wins! Process completed in 14.324 seconds.
Run 48: Player Wins! Process completed in 13.161 seconds.
Run 49: Player Wins! Process completed in 7.311 seconds.
Run 50: Player Wins! Process completed in 7.995 seconds.
Run 51: Player Wins! Process completed in 9.522 seconds.
Run 52: Player Wins! Process completed in 15.553 seconds.
Run 53: Player Wins! Process completed in 18.146 seconds.
Run 54: Player Wins! Process completed in 25.662 seconds.
Run 55: Player Wins! Process completed in 12.421 seconds.
Run 56: Player Loses! Process completed in 13.033 seconds.
Run 57: Player Loses! Process completed in 17.664 seconds.
Run 58: Player Wins! Process completed in 13.170 seconds.
Run 59: Player Loses! Process completed in 21.360 seconds.
Run 60: Player Loses! Process completed in 14.679 seconds.
Run 61: Player Wins! Process completed in 8.906 seconds.
Run 62: Player Loses! Process completed in 7.549 seconds.
Run 63: Player Wins! Process completed in 6.855 seconds.
Run 64: Player Wins! Process completed in 10.150 seconds.
Run 65: Player Wins! Process completed in 17.761 seconds.
Run 66: Player Loses! Process completed in 7.794 seconds.
Run 67: Player Wins! Process completed in 9.194 seconds.
Run 68: Player Loses! Process completed in 10.543 seconds.
Run 69: Player Loses! Process completed in 13.667 seconds.
Run 70: Player Wins! Process completed in 10.580 seconds.
Run 71: Player Wins! Process completed in 8.146 seconds.
Run 72: Player Loses! Process completed in 18.881 seconds.
Run 73: Player Loses! Process completed in 11.756 seconds.
Run 74: Player Loses! Process completed in 20.231 seconds.
Run 75: Player Wins! Process completed in 25.844 seconds.
Run 76: Player Wins! Process completed in 5.673 seconds.
Run 77: Player Wins! Process completed in 11.912 seconds.
Run 78: Player Loses! Process completed in 9.896 seconds.
Run 79: Player Wins! Process completed in 8.423 seconds.
Run 80: Player Wins! Process completed in 10.103 seconds.
Run 81: Player Wins! Process completed in 21.759 seconds.
Run 82: Player Wins! Process completed in 10.824 seconds.
Run 83: Player Wins! Process completed in 12.718 seconds.
Run 84: Player Loses! Process completed in 17.453 seconds.
Run 85: Player Wins! Process completed in 17.268 seconds.
Run 86: Player Loses! Process completed in 10.271 seconds.
Run 87: Player Loses! Process completed in 9.170 seconds.
Run 88: Player Wins! Process completed in 15.146 seconds.
Run 89: Player Loses! Process completed in 11.230 seconds.
Run 90: Player Loses! Process completed in 9.524 seconds.
Run 91: Player Wins! Process completed in 9.113 seconds.
Run 92: Player Loses! Process completed in 9.708 seconds.
Run 93: Player Wins! Process completed in 16.198 seconds.
Run 94: Player Loses! Process completed in 13.071 seconds.
Run 95: Player Wins! Process completed in 8.824 seconds.
Run 96: Player Wins! Process completed in 7.150 seconds.
Run 97: Player Wins! Process completed in 7.154 seconds.
Run 98: Player Loses! Process completed in 12.206 seconds.
Run 99: Player Wins! Process completed in 15.180 seconds.
Run 100: Player Wins! Process completed in 11.179 seconds.
------------------------------
100 games ran successfully out of 100.
Of those, Player won 63 times, for a win rate of 63.00%.
Each run took an average of 12.48 seconds to complete.
Max runtime: 25.84 seconds; min runtime: 4.84 seconds.
The average game length is 13.2 rounds.
Max game length: 20 rounds; min game length: 8 rounds.
The average player move time is 0.9478 seconds.
All processes took 1248.23 seconds to complete.
