python3 Game.py -t -d 2 -oa 1 -od 2

Run 1: Player Wins! Process completed in 2.317 seconds.
Run 2: Player Wins! Process completed in 2.970 seconds.
Run 3: Player Wins! Process completed in 2.446 seconds.
Run 4: Player Wins! Process completed in 2.717 seconds.
Run 5: Player Wins! Process completed in 1.489 seconds.
Run 6: Player Wins! Process completed in 2.054 seconds.
Run 7: Player Wins! Process completed in 2.812 seconds.
Run 8: Player Wins! Process completed in 2.425 seconds.
Run 9: Player Wins! Process completed in 2.771 seconds.
Run 10: Player Wins! Process completed in 2.016 seconds.
Run 11: Player Wins! Process completed in 2.639 seconds.
Run 12: Player Wins! Process completed in 2.139 seconds.
Run 13: Player Wins! Process completed in 2.003 seconds.
Run 14: Player Wins! Process completed in 2.127 seconds.
Run 15: Player Wins! Process completed in 3.003 seconds.
Run 16: Player Wins! Process completed in 2.680 seconds.
Run 17: Player Wins! Process completed in 2.252 seconds.
Run 18: Player Wins! Process completed in 3.134 seconds.
Run 19: Player Wins! Process completed in 1.802 seconds.
Run 20: Player Wins! Process completed in 2.931 seconds.
Run 21: Player Wins! Process completed in 3.077 seconds.
Run 22: Player Wins! Process completed in 2.550 seconds.
Run 23: Player Wins! Process completed in 2.244 seconds.
Run 24: Player Wins! Process completed in 2.257 seconds.
Run 25: Player Wins! Process completed in 2.821 seconds.
Run 26: Player Wins! Process completed in 1.905 seconds.
Run 27: Player Wins! Process completed in 2.282 seconds.
Run 28: Player Wins! Process completed in 2.943 seconds.
Run 29: Player Wins! Process completed in 2.784 seconds.
Run 30: Player Wins! Process completed in 1.843 seconds.
Run 31: Player Wins! Process completed in 1.898 seconds.
Run 32: Player Wins! Process completed in 1.445 seconds.
Run 33: Player Wins! Process completed in 2.913 seconds.
Run 34: Player Wins! Process completed in 2.852 seconds.
Run 35: Player Wins! Process completed in 2.718 seconds.
Run 36: Player Wins! Process completed in 2.281 seconds.
Run 37: Player Wins! Process completed in 2.460 seconds.
Run 38: Player Wins! Process completed in 2.475 seconds.
Run 39: Player Wins! Process completed in 2.801 seconds.
Run 40: Player Wins! Process completed in 2.142 seconds.
Run 41: Player Wins! Process completed in 2.107 seconds.
Run 42: Player Wins! Process completed in 3.627 seconds.
Run 43: Player Wins! Process completed in 2.669 seconds.
Run 44: Player Wins! Process completed in 2.199 seconds.
Run 45: Player Wins! Process completed in 1.942 seconds.
Run 46: Player Wins! Process completed in 3.025 seconds.
Run 47: Player Wins! Process completed in 3.304 seconds.
Run 48: Player Wins! Process completed in 2.021 seconds.
Run 49: Player Wins! Process completed in 2.477 seconds.
Run 50: Player Wins! Process completed in 2.850 seconds.
Run 51: Player Wins! Process completed in 2.099 seconds.
Run 52: Player Wins! Process completed in 2.721 seconds.
Run 53: Player Wins! Process completed in 2.498 seconds.
Run 54: Player Wins! Process completed in 2.919 seconds.
Run 55: Player Wins! Process completed in 2.384 seconds.
Run 56: Player Wins! Process completed in 1.886 seconds.
Run 57: Player Wins! Process completed in 2.437 seconds.
Run 58: Player Wins! Process completed in 2.426 seconds.
Run 59: Player Wins! Process completed in 3.283 seconds.
Run 60: Player Wins! Process completed in 2.408 seconds.
Run 61: Player Wins! Process completed in 2.571 seconds.
Run 62: Player Wins! Process completed in 2.378 seconds.
Run 63: Player Wins! Process completed in 2.828 seconds.
Run 64: Player Wins! Process completed in 2.514 seconds.
Run 65: Player Wins! Process completed in 2.837 seconds.
Run 66: Player Wins! Process completed in 2.658 seconds.
Run 67: Player Wins! Process completed in 3.198 seconds.
Run 68: Player Wins! Process completed in 1.830 seconds.
Run 69: Player Wins! Process completed in 2.033 seconds.
Run 70: Player Wins! Process completed in 2.710 seconds.
Run 71: Player Wins! Process completed in 2.259 seconds.
Run 72: Player Wins! Process completed in 2.925 seconds.
Run 73: Player Wins! Process completed in 2.403 seconds.
Run 74: Player Wins! Process completed in 1.307 seconds.
Run 75: Player Wins! Process completed in 1.782 seconds.
Run 76: Player Wins! Process completed in 1.672 seconds.
Run 77: Player Wins! Process completed in 2.166 seconds.
Run 78: Player Wins! Process completed in 2.126 seconds.
Run 79: Player Wins! Process completed in 3.263 seconds.
Run 80: Player Wins! Process completed in 2.274 seconds.
Run 81: Player Wins! Process completed in 2.445 seconds.
Run 82: Player Wins! Process completed in 3.024 seconds.
Run 83: Player Wins! Process completed in 1.884 seconds.
Run 84: Player Wins! Process completed in 2.388 seconds.
Run 85: Player Wins! Process completed in 1.630 seconds.
Run 86: Player Wins! Process completed in 2.597 seconds.
Run 87: Player Wins! Process completed in 2.375 seconds.
Run 88: Player Wins! Process completed in 1.179 seconds.
Run 89: Player Wins! Process completed in 2.655 seconds.
Run 90: Player Wins! Process completed in 2.350 seconds.
Run 91: Player Wins! Process completed in 1.687 seconds.
Run 92: Player Wins! Process completed in 2.164 seconds.
Run 93: Player Wins! Process completed in 1.670 seconds.
Run 94: Player Wins! Process completed in 2.147 seconds.
Run 95: Player Wins! Process completed in 2.058 seconds.
Run 96: Player Wins! Process completed in 2.992 seconds.
Run 97: Player Wins! Process completed in 2.100 seconds.
Run 98: Player Wins! Process completed in 2.707 seconds.
Run 99: Player Wins! Process completed in 2.179 seconds.
Run 100: Player Wins! Process completed in 2.364 seconds.
------------------------------
100 games ran successfully out of 100.
Of those, Player won 100 times, for a win rate of 100.00%.
Each run took an average of 2.41 seconds to complete.
Max runtime: 3.63 seconds; min runtime: 1.18 seconds.
The average game length is 13.2 rounds.
Max game length: 20 rounds; min game length: 9 rounds.
The average player move time is 0.1820 seconds.
All processes took 241.16 seconds to complete.
